3.0;0.0;3.0;0.0;4.0;1.0;0.0;0.0;7.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;A
0.0;0.0;3.0;0.0;5.0;1.0;0.0;0.0;9.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;5.0;A
0.0;0.0;3.0;1.0;8.0;1.0;0.0;1.0;11.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;4.0;A
0.0;0.0;3.0;1.0;8.0;1.0;1.0;1.0;11.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;1.0;0.0;3.0;A
1.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;A
0.0;0.0;3.0;0.0;8.0;1.0;0.0;1.0;11.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;10.0;A
1.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;18.0;0.0;5.0;9.0;A
0.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;5.0;11.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;7.0;A
3.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;4.0;A
0.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;5.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;8.0;A
6.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;5.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;9.0;A
4.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;5.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;1.0;1.0;10.0;A
1.0;0.0;3.0;0.0;8.0;1.0;0.0;1.0;11.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;18.0;0.0;0.0;12.0;A
0.0;0.0;3.0;1.0;10.0;1.0;0.0;0.0;9.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;12.0;A
0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;7.0;A
0.0;0.0;3.0;0.0;5.0;1.0;0.0;0.0;9.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;15.0;2.0;8.0;A
3.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;5.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;1.0;0.0;7.0;A
2.0;0.0;3.0;1.0;4.0;1.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;7.0;A
4.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;17.0;0.0;0.0;2.0;A
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;A
2.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;4.0;A
2.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;5.0;A
0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;10.0;0.0;1.0;A
2.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;0.0;3.0;A
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;A
0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;17.0;0.0;0.0;4.0;A
0.0;0.0;3.0;0.0;4.0;1.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;10.0;0.0;6.0;A
0.0;1.0;3.0;0.0;3.0;1.0;0.0;0.0;5.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;14.0;0.0;5.0;A
1.0;0.0;3.0;0.0;8.0;1.0;0.0;1.0;11.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;7.0;18.0;0.0;0.0;5.0;A
2.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;14.0;2.0;0.0;2.0;A
